"job_title","selected","top_leaf","top_family"
"Director de Magazin Dej, Judetul Cluj","yes","shop manager","Retail and wholesale trade managers"

"LĂCĂTUȘI MECANICI – GERMANIA & AUSTRIA","no","vehicle technician","Machinery mechanics and repairers"

"Operatori sali de jocuri Hunedoara si Petrosani","no","leather finishing operator","Textile, fur and leather products machine operators"

"Stivuitorist Brasov","yes","forklift operator","Mobile plant operators"

"Farmacist sef- Baicoi","yes","pharmacist","Other health professionals"

"Responsabil Proiect și Mijloace Fixe","no","innovation officer","Sales, marketing and development managers"

"Specialist electroeroziune - fir si masiv (F/M)","no","specialist pharmacist","Other health professionals"

"Sculer - matriter (F/M)","yes","tool and die maker","Blacksmiths, toolmakers and related trades workers"

"Sofer B + C","yes","private chauffeur","Car, van and motorcycle drivers"

"GESTIONAR - Barlad","yes","inventory coordinator","Material-recording and transport clerks"

"Maintenance Engineer","yes","maintenance and repair engineer","Engineering professionals (excluding electrotechnology)"

"Mecanic utilaje agricole- Jud Brasov","yes","land-based machinery technician","Machinery mechanics and repairers"

"Sudor TIG/MIG-MAG_Brasov︊︀︁︀︃︅️︄​︂︆︄︃​︁︁︎︌​︈︂︇︍​︈︆︅️︊︄︈︌︊︎︂︎","yes","boilermaker","Sheet and structural metal workers, moulders and welders, and related workers"

"Vânzător Dej (f/m)","yes","sales assistant","Shop salespersons"

"Adjunct Manager Magazin Oțelu Roșu (f/m)","yes","shop manager","Retail and wholesale trade managers"

"Vânzător Moldova Nouă (f/m)","yes","sales assistant","Shop salespersons"

"Electrician si Electrician AMC si Automatizari","no","mechatronics assembler","Assemblers"

"Sculer Matrițer","yes","tool and die maker","Blacksmiths, toolmakers and related trades workers"

"HR Generalist - Talent Acquisitions Focus","yes","human resources officer","Administration professionals"

"Vânzător Borșa (f/m)","yes","sales assistant","Shop salespersons"

"încasator-cititor","yes","meter reader","Other elementary workers"

"Stivuitorist  - perioada determinata (Craiova)","yes","forklift operator","Mobile plant operators"

"Operator productie- industria alimentara","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Electrician intretinere si reparatii- industria alimentara","yes","mining electrician","Electrical equipment installers and repairers"

"Expeditor International","no","boiler operator","Other stationary plant and machine operators"

"Finisor construcții (prefabricate beton) | Roman, Neamt","no","concrete finisher","Building frame and related trades workers"

"Electrician intretinere si reparatii- Ploiesti","yes","mining electrician","Electrical equipment installers and repairers"

"Electrician intretinere si reparatii- Boldesti-Scaeni","yes","mining electrician","Electrical equipment installers and repairers"

"Operatori productie - ARAD","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Medic specialist/primar DIABET ZAHARAT, NUTRIȚIE ȘI BOLI METABOLICE","yes","specialised doctor","Medical doctors"

"Medic specialist/primar DERMATOLOGIE","yes","specialist dentist","Other health professionals"

"Medic specialist/primar CHIRURGIE VASCULARĂ","yes","specialist dentist","Other health professionals"

"Medic specialist/primar CARDIOLOGIE","yes","general practitioner","Medical doctors"

"Medici – Buzău","no","general veterinarian","Veterinarians"

"Medic specialist/primar PSIHIATRIE","yes","specialist dentist","Other health professionals"

"Medic specialist/primar ORL, cu experiență în chirurgie ORL","yes","specialised doctor","Medical doctors"

"Medic specialist/primar NEUROLOGIE","yes","general practitioner","Medical doctors"

"SOFER Categoria C Distributie bauturi - Dragomiresti Vale","no","beverages distribution manager","Manufacturing, mining, construction, and distribution managers"

"Customer Service Officer with French skills (Brasov)","yes","call centre supervisor","Administrative and specialised secretaries"

"Vopsitor industrial","yes","rustproofer","Metal processing and finishing plant operators"

"Electrician AMC și Analize Uleiuri(245593)","no","electrical engineering technician","Physical and engineering science technicians"

"Manager de Racordare Electricitate(245240)","yes","human resources manager","Business services and administration managers"

"Electrician (245287)","yes","electrician","Electrical equipment installers and repairers"

"Soferi Tir Curse Interne","no","travel agent","Client information workers"

"Inginer Stagiar Electricitate(245592)","yes","mine electrical engineer","Electrotechnology engineers"

"Specialist Back Office –Italiana- Iași , Part time flexibil","no","import export specialist in office furniture","Business services agents"

"DIRECTOR ECONOMIC","yes","airport director","Manufacturing, mining, construction, and distribution managers"

"Operator Transport - Limba Spaniola","no","gas transmission system operator","Material-recording and transport clerks"

"MECANIC AUTO CU EXPERIENTA","yes","vehicle technician","Machinery mechanics and repairers"

"Sef de schimb (Shift leader)","no","mine shift manager","Mining, manufacturing and construction supervisors"

"Mecanic Auto - Zona Tunari","yes","vehicle technician","Machinery mechanics and repairers"

"Procurement Manager | Industria suplimentelor alimentare","yes","procurement department manager","Business services and administration managers"

"Customer Support Representative with English – Bucharest","yes","customer contact centre information clerk","Client information workers"

"Environment Manager","no","public housing manager","Professional services managers"

"ELECTROMECANICI INDUSTRIALI","no","industrial engineer","Engineering professionals (excluding electrotechnology)"

"Procurement Specialist/Purchase Specialist","yes","purchaser","Sales and purchasing agents and brokers"

"ELECTRICIAN EXPLOATARE RETELE ELECTRICE MT/JT PITESTI","yes","marine electronics technician","Electronics and telecommunications installers and repairers"

"Tehnician Service Compresoare – Zalău","yes","customer service representative","Client information workers"

"Sales Account Manager - Greek Speaker","yes","sales account manager","Retail and wholesale trade managers"

"Reprezentant vanzari Cernavoda","yes","commercial sales representative","Sales and purchasing agents and brokers"

"FRIGOTEHNIST","no","heating and ventilation service installer","Building finishers and related trades workers"

"OPERATOR ASAMBLARE","yes","metal products assembler","Assemblers"

"Asistent Medical","yes","specialist nurse","Nursing and midwifery professionals"

"Store Manager/ Director Restaurant - Burger King Romania","yes","shop manager","Retail and wholesale trade managers"

"Instalatori in Gaz  Autorizati ANRE","no","plumber","Building finishers and related trades workers"

"CASIER SCHIMB VALUTAR SI AUR DE INVESTITII","yes","foreign exchange trader","Financial and mathematical associate professionals"

"Turkish–English–Romanian Translator","yes","translator","Authors, journalists and linguists"

"Manager calitate","yes","quality services manager","Business services and administration managers"

"Electrician","yes","electrician","Electrical equipment installers and repairers"

"Responsabil Tehnic cu Execuția","yes","sensor engineer","Electrotechnology engineers"

"Instalator tehnico-sanitare / Ajutor Instalator - Timisoara","yes","kitchen unit installer","Building frame and related trades workers"

"ELECTRICIAN EXPL.  RETELE MT JT  Alexandria, Rosiori, Videle","yes","avionics technician","Electronics and telecommunications installers and repairers"

"Sofer profesionist C+E, contract pe comunitate","yes","bus driver","Heavy truck and bus drivers"

"Construction Foreman","yes","construction general supervisor","Mining, manufacturing and construction supervisors"

"Vânzător Breaza (f/m)","yes","sales assistant","Shop salespersons"

"Full Stack Developer AI-Driven Product Development","yes","cloud software developer","Software and applications developers and analysts"

"Operator Depozit & Logistică – Eiluminat Bulgaria (Ruse)","yes","incinerator operator","Process control technicians"

"Inginer proiectant electric - R&D si prototipare","yes","electrical engineer","Electrotechnology engineers"

"Finite Element Analysis (FEA) / Stress Analysis Engineer","yes","aerodynamics engineer","Engineering professionals (excluding electrotechnology)"

"STORE / ASISTENT MANAGER","yes","sales assistant","Shop salespersons"

"Contabil Senior","yes","accountant","Finance professionals"

"Junior Economist - Goods Accounting (f/m)","yes","economist","Social and religious professionals"

"Taskforce Operations Manager -Bucharest","yes","operations manager","Manufacturing, mining, construction, and distribution managers"

"Sales Manager","yes","sales manager","Sales, marketing and development managers"

"Office Manager - Aeroport Cluj","yes","office manager","Administrative and specialised secretaries"

"Client Support PORTUGUESE Bucharest - September 15th start date","yes","customer contact centre information clerk","Client information workers"

"Client Support ITALIAN Bucharest - September 15th start date","yes","customer contact centre information clerk","Client information workers"

"Client Support SPANISH Bucharest - September 15th start date","yes","customer contact centre information clerk","Client information workers"

"Client Support PORTUGUESE BRASOV - September 15th start date","yes","customer contact centre information clerk","Client information workers"

"Client Support ITALIAN BRASOV - September 15th start date","yes","customer contact centre information clerk","Client information workers"

"Agent Servicii Client - Cluj","yes","customer service representative","Client information workers"

"Client Support SPANISH BRASOV - September 15th start date","yes","customer contact centre information clerk","Client information workers"

"Economist / Contabil","yes","accountant","Finance professionals"

"YoungLead McDonald’s Romania","no","vocational teacher","Vocational education teachers"

"Lucrator comercial","yes","retail entrepreneur","Shop salespersons"

"GEL – Responsabil ospitalitate","yes","publishing rights manager","Business services agents"

"Barista McCafe","yes","barista","Waiters and bartenders"

"Consultant Imobiliar - RE/MAX Evolution","no","letting agent","Business services agents"

"Asistent medical generalist Dializa","yes","nurse responsible for general care","Nursing and midwifery professionals"

"Asistent Vanzari Intimissimi & Iuman","yes","sales assistant","Shop salespersons"

"Coordonator SSM","no","machinery assembly coordinator","Material-recording and transport clerks"

"Project manager/Construction manager - energie regenerabila","yes","project manager","Business services and administration managers"

"Responsabil de tură Sighișoara, Mihai Viteazu (f/m)","yes","refinery shift manager","Process control technicians"

"HGV Driver","yes","cargo vehicle driver","Heavy truck and bus drivers"

"Dulgher (Disponibilitate la Deplasări)","yes","carpenter","Building frame and related trades workers"

"Business Sales Representative","yes","commercial sales representative","Sales and purchasing agents and brokers"

"SAP EWM MFS Lead Consultant/ ABAP Developer","yes","business consultant","Administration professionals"

"Manager Adjunct Action Hunedoara","yes","human resources manager","Business services and administration managers"

"Business Credit & Collection Analyst","yes","credit analyst","Financial and mathematical associate professionals"

"Manager Adjunct Magazin Hateg","yes","management assistant","Administrative and specialised secretaries"

"PAUL cauta colegi casieri in BUCURESTI si BANEASA","no","securities trader","Financial and mathematical associate professionals"

"Social Media Monitoring & Reporting Specialist","yes","online community manager","Sales, marketing and public relations professionals"

"Inginer procese fabricatie - semifabricate","yes","manufacturing engineer","Engineering professionals (excluding electrotechnology)"

"Sef Schimb Productie FPGC","yes","production supervisor","Mining, manufacturing and construction supervisors"

"Montator structuri metalice din aluminiu","yes","structural ironworker","Sheet and structural metal workers, moulders and welders, and related workers"

"Inginer PIF si Mentenanță Curenți Slabi","yes","maintenance and repair engineer","Engineering professionals (excluding electrotechnology)"

"Coordonator Îmbunătățire Continuă","yes","process officer","Administration professionals"

"B2B Customer Success Specialist- Equipment Services with German","yes","education administrator","Administrative and specialised secretaries"

"Specialist(ă) Ofertare Instalații Electrice si Mecanice","yes","control panel tester","Other craft and related workers"

"Car Rental Sales Agent - Iasi","yes","advertising sales agent","Business services agents"

"Ajutor de bucatar","yes","kitchen assistant","Food preparation assistants"

"Emergency Medical Technician","yes","paramedic in emergency responses","Other health associate professionals"

"Om bun la toate","no","race track operator","Tellers, money collectors and related clerks"

"Dispecer in pizzerie","yes","freight transport dispatcher","Material-recording and transport clerks"

"📢 Customer Support - HUNGARIAN => Brasov","yes","customer contact centre information clerk","Client information workers"

"Asistent vanzari Next Iulius Mall","yes","sales assistant","Shop salespersons"

"Simigeriile LUCA angajeaza SEF DE TURA!","yes","employment agent","Business services agents"

"KFC cauta colegi! Hai intr-o echipa #pebune!","no","vineyard supervisor","Market gardeners and crop growers"

"Vânzător Balotești (f/m)","yes","sales assistant","Shop salespersons"

"Specialist Întreținere Flotă Camioane","no","vehicle technician","Machinery mechanics and repairers"

"Sofer containere - DUBLA/SIMPLA","yes","private chauffeur","Car, van and motorcycle drivers"

"INGINER IN SISTEMUL DE SIGURANTA ALIMENTARA HACCP","yes","food safety specialist","Other health professionals"

"Software Developer C++ Algorithms Autonomous Driving (m/f/x)","yes","industrial tool design engineer","Engineering professionals (excluding electrotechnology)"

"Maistru Matrițerie","yes","production supervisor","Mining, manufacturing and construction supervisors"

"Graduate Investment Analyst","yes","investment analyst","Finance professionals"

"International Sales Executive","yes","sales manager","Sales, marketing and development managers"

"Angajam receptioneri/e","no","receptionist","Client information workers"

"conducător auto","yes","fire service vehicle operator","Heavy truck and bus drivers"

"RECEPTIOER / RECEPTIONERA","no","receptionist","Client information workers"

"INSTRUCTOR / ANTRENOR DE INOT","yes","sports coach","Sports and fitness workers"

"Responsabil de tură Jilava (f/m)","yes","refinery shift manager","Process control technicians"

"Broker Asigurari","yes","insurance broker","Sales and purchasing agents and brokers"

"Certified TIG Pipe Welder","yes","pipe welder","Sheet and structural metal workers, moulders and welders, and related workers"

"Mecanic utilaje agricole / Mechanic - Olanda","yes","land-based machinery technician","Machinery mechanics and repairers"

"Personal de Serviciu Câmpia Turzii, part-time, 4h (f/m)","no","emergency response worker","Protective services workers"

"Vânzător Câmpia Turzii (f/m)","yes","sales assistant","Shop salespersons"

"Game Presenter for Online Casino (English & Greek Language)","yes","presenter","Creative and performing artists"

"Operatore Chat -Italiano-Ibrido-Iasi(Full/Part)","no","live chat operator","Client information workers"

"Specialist for Customer Service with Romanian language (Poland - Poznań)","yes","call centre supervisor","Administrative and specialised secretaries"

"Manager de librarie","yes","bookshop manager","Retail and wholesale trade managers"

"Manipulant Marfa – Bucuresti- Ilfov (f/m)","yes","materials handler","Transport and storage labourers"

"Spaniola Operator Telesales - Spanish KAM 4650 - 7750 lei + bonus BUCURESTI","no","cellar operator","Food and related products machine operators"

"Spaniola Operator Telesales - Spanish KAM 4650 - 6000 lei + bonus PLOIESTI","no","cellar operator","Food and related products machine operators"

"Visual Merchandiser Manager Iasi","no","accounting manager","Business services and administration managers"

"Shift Manager/Sef Tura - Restaurant Popeyes Romania","yes","refinery shift manager","Process control technicians"

"Consultant Relatii Clienti - Targu Jiu (on-site)","yes","customer service representative","Client information workers"

"Manager Adjunct - Action Valea Adanca (Iasi)","yes","management assistant","Administrative and specialised secretaries"

"Manager Magazin Action Falticeni","yes","shop manager","Retail and wholesale trade managers"

"Manager Adjunct - Action Afumati","yes","human resources manager","Business services and administration managers"

"Manager Adjunct Action Falticeni","yes","human resources manager","Business services and administration managers"

"Sofer livrari produse alimentare in Olanda INCEPERE IMEDIATA  BONUS de 400€!!","yes","cargo vehicle driver","Heavy truck and bus drivers"

"Devino Shuffler in București, experiența nu e necesară","no","drainage engineer","Engineering professionals (excluding electrotechnology)"

"Social & Community Manager (AI)","yes","social services manager","Professional services managers"

"Video Creator (AI & Social Media)","yes","online community manager","Sales, marketing and public relations professionals"

"Motion Designer","yes","art director","Creative and performing artists"

"💼 Specialist Planificare Producție CNC | Argeș | Full-time","yes","farrier","Blacksmiths, toolmakers and related trades workers"

"DIRECTOR AL TRANSPORT PUBLIC DĂBULENI S.R.L","yes","artistic director","Professional services managers"

"💼 Programator CNC (Fanuc & Siemens) + Proiectare | Argeș | Full-time","yes","computer numerical control machine operator","Blacksmiths, toolmakers and related trades workers"

"💼 Șef de tură Producție CNC (Strunguri) | Argeș | Full-time","yes","refinery shift manager","Process control technicians"

"Tehnician Facility","no","office equipment repair technician","Electronics and telecommunications installers and repairers"

"Tinichigiu","yes","sheet metal worker","Sheet and structural metal workers, moulders and welders, and related workers"

"ELECTRICIAN AUTO","yes","automotive electrician","Electrical equipment installers and repairers"

"Senior Java Engineer in Banking","yes","marine engineer","Engineering professionals (excluding electrotechnology)"

"Muncitori pentru finisare, legătorie","no","Other elementary workers","Other elementary workers"

"Medic – specialitatea Cardiologie","yes","psychotherapist","Other health professionals"

"Medic – specialitatea Diabet","no","psychotherapist","Other health professionals"

"Electronist - Controlul calitatii (QA)","yes","electronics engineering technician","Physical and engineering science technicians"

"Medic – specialitatea Neurologie","yes","psychotherapist","Other health professionals"

"Medic – Medicină internă","no","specialised veterinarian","Veterinarians"

"Șofer Profesionist","no","Personal care workers in health services","Personal care workers in health services"

"LUCRĂTOR COMENZI / ORDER PICKER – JUMBO DC WOERDEN – MUNCĂ ÎN OLANDA – HALĂ CALDĂ","yes","warehouse order picker","Transport and storage labourers"

"LUCRĂTOR COMENZI LA JUMBO–DISPONIBIL ȘI PENTRU CUPLURI–16,50€ BRUT/ORĂ–MUNCĂ IN OLANDA","yes","warehouse order picker","Transport and storage labourers"

"Lucrator comercial si Sef de tura - Bucuresti & Ilfov","yes","retail entrepreneur","Shop salespersons"

"Safety & Security Specialist","yes","security consultant","Protective services workers"

"Achizitor Echipamente Industriale & Mentenanță (Jr/Senior)","yes","technical sales representative in machinery and industrial equipment","Sales, marketing and public relations professionals"

"Sef tura fabrica productie patiserie","yes","refinery shift manager","Process control technicians"

"Șofer Distribuție – Categoria B | EVAMAR | București","yes","private chauffeur","Car, van and motorcycle drivers"

"📢Customer Support - GERMAN - BUCHAREST","yes","customer contact centre information clerk","Client information workers"

"Sofer Parking Otopeni","yes","parking valet","Car, van and motorcycle drivers"

"Financial Partner (Commercial Area)","yes","financial controller","Finance professionals"

"Customer Service Representative with French in Cluj-Napoca","yes","customer service representative","Client information workers"

"Agent Imobiliar / Consultant Imobiliar–Real Estate","yes","real estate agent","Business services agents"

"AGENT CALL CENTER LIMBA ITALIANA IASI SEPTEMBRIE","no","contact centre supervisor","Administrative and specialised secretaries"

"Specialist Inspecție Vehicule - Germania, cazare asigurată","no","autonomous driving specialist","Engineering professionals (excluding electrotechnology)"

"Program Ucenicie Electric (m/f)","yes","electric meter technician","Electrical equipment installers and repairers"

"Program Ucenicie Mecanic (m/f)","no","aircraft interior technician","Garment and related trades workers"

"Team Leader Mentenanță Mecanic (Italia)","yes","agronomic crop production team leader","Market gardeners and crop growers"

"Mecanic mentenanță (Italia)","yes","electrical mechanic","Electrical equipment installers and repairers"

"Electrician mentenanță (Italia)","yes","electrical engineering technician","Physical and engineering science technicians"

"Operator mașini (Italia)","yes","textile machine operator","Textile, fur and leather products machine operators"

"Asistent manager departament logistică (m/f)","yes","department manager","Business services and administration managers"

"New Business Sales Manager ( Saas/ MarTech)","yes","motor vehicle shop manager","Retail and wholesale trade managers"

"GERMAN Back Office Moderator - BRASOV Relocation | 2 Months Free Accommodation","no","presenter","Creative and performing artists"

"Consilier Vanzari HORNBACH","yes","specialised seller","Shop salespersons"

"Inginer Constructor 10000RON NET-URZICENI/ ODORHEIU SECUIESC","yes","civil engineer","Engineering professionals (excluding electrotechnology)"

"Inginer electric/automatist derulare contracte","yes","contract engineer","Engineering professionals (excluding electrotechnology)"

"Specialist Social Media - Iași","yes","online community manager","Sales, marketing and public relations professionals"

"Lucrător Depozit – Otopeni (Program dupa-amiaza) | UPS","yes","footwear factory warehouse operator","Material-recording and transport clerks"

"Plant Projects Engineer (CAPEX) - Timisoara","yes","rail project engineer","Engineering professionals (excluding electrotechnology)"

"Sofer categoria B - BRASOV","yes","private chauffeur","Car, van and motorcycle drivers"

"Șef de santier pentru fibra optica - Germania","yes","procurement department manager","Business services and administration managers"

"Specialist SSM Junior (f/m)","yes","fire inspector","Physical and engineering science technicians"

"Manager Parc Auto - Otopeni","yes","road transport division manager","Manufacturing, mining, construction, and distribution managers"

"Healthcare Talent Consultant","yes","healthcare consultant","Administration professionals"

"Shuffler","no","prompter","Artistic, cultural and culinary associate professionals"

"Structurist de aviatie (Israel) - 0729800507","no","squadron leader","Commissioned armed forces officers"

"Fochist – fabrica de productie","no","steam plant operator","Other stationary plant and machine operators"

"Mecanic utilaje intretinere – fabrica de productie","yes","mining equipment mechanic","Machinery mechanics and repairers"

"Stivuitorist – fabrica de productie","no","forklift operator","Mobile plant operators"

"Electrician intretinere fabrica","yes","electrician","Electrical equipment installers and repairers"

"Downstream Transport Coordinator","yes","road transport maintenance scheduler","Material-recording and transport clerks"

"Director Magazin Flanco","yes","shop manager","Retail and wholesale trade managers"

"Trade Representative - Harghita","yes","import export specialist","Business services agents"

"Sef Punct de Lucru Instalatii- Roman / Medias","no","rail switchperson","Locomotive engine drivers and related workers"

"Specialist Achizitii/Constructii/Bucuresti","yes","green coffee buyer","Sales and purchasing agents and brokers"

"Sef Agentie","yes","travel agency manager","Other services managers"

"Agent vanzari magazine traditionale (Business developer TT)","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Expert Contabil","yes","auditing clerk","Numerical clerks"

"B2C Logistics Leader","yes","distribution manager","Manufacturing, mining, construction, and distribution managers"

"HR Administrative Specialist","yes","human resources manager","Business services and administration managers"

"Senior Buyer | Bucuresti","yes","purchaser","Sales and purchasing agents and brokers"

"DISPECER TRANSPORT INTERNATIONAL","yes","freight transport dispatcher","Material-recording and transport clerks"

"Shop Manager Bucuresti","yes","shop manager","Retail and wholesale trade managers"

"Specialist în soluții de comunicare","no","communication manager","Sales, marketing and development managers"

"AREA SALES REPRESENTATIVE","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Specialist Contabilitate Clienți (Accounts Receivable)","yes","bank account manager","Financial and mathematical associate professionals"

"Reprezentant Medical OTC & Food Supplements","yes","medical sales representative","Sales, marketing and public relations professionals"

"LUCRATOR COMERCIAL / AJUTOR BUCATAR FAST FOOD","yes","retail entrepreneur","Shop salespersons"

"Collection Officer (perioada determinata)","yes","credit manager","Financial and mathematical associate professionals"

"Pregatitor SDV - uri","no","lasting machine operator","Textile, fur and leather products machine operators"

"Operator Montaj FW A350","yes","metal products assembler","Assemblers"

"Conditioner finisor","no","metal furniture machine operator","Assemblers"

"Operator Montaj FW","yes","metal products assembler","Assemblers"

"Operator montaj CargoDoor","yes","metal products assembler","Assemblers"

"Tehnician Gestiune stoc","yes","inventory coordinator","Material-recording and transport clerks"

"Montator subansamble - Process Line","yes","aircraft assembler","Assemblers"

"Calibration and metrology specialist","yes","calibration technician","Physical and engineering science technicians"

"Operator la masini unelte semiautomate si automate - CNC -Profile","yes","computer numerical control machine operator","Blacksmiths, toolmakers and related trades workers"

"Internal Auditor - Industrial Qualification","yes","financial auditor","Finance professionals"

"Montator subansamble - Celule","yes","aircraft assembler","Assemblers"

"Quality Analist -Event Manager","yes","promotion assistant","Sales, marketing and public relations professionals"

"ERP Service Delivery Leader","no","rental service representative","Other sales workers"

"Service Delivery Manager","yes","social services manager","Professional services managers"

"Industrial Maintenance Operator AI","yes","chromatographer","Physical and engineering science technicians"

"Quality and Reporting Analyst","yes","financial analyst","Finance professionals"

"Ambalator manual","yes","hand packer","Manufacturing labourers"

"Service Desk IT Operations Manager","yes","business manager","Business services and administration managers"

"Electrician întreținere și reparații","yes","mining electrician","Electrical equipment installers and repairers"

"ERP Archiving / Jobs Management / Printing","yes","management assistant","Administrative and specialised secretaries"

"Production Scheduler- Referent","no","road transport maintenance scheduler","Material-recording and transport clerks"

"Qlik Sense Developer – Data Visualization","yes","footwear product developer","Physical and engineering science technicians"

"Montator subansamble","yes","aircraft assembler","Assemblers"

"Montator subansamble LP","yes","aircraft assembler","Assemblers"

"Quality Analist - Safety Item Manager (SIM)","yes","construction safety manager","Physical and engineering science technicians"

"Consultant Vânzări B2B – Performanță","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Product Regulatory Compliance (PRC) Safety Engineer (m/f/d)","yes","health and safety engineer","Engineering professionals (excluding electrotechnology)"

"HR Business Partner","yes","human resources officer","Administration professionals"

"Formator","yes","mouldmaker","Sheet and structural metal workers, moulders and welders, and related workers"

"Software Engineer","yes","software developer","Software and applications developers and analysts"

"Engineering PMO for Space [Engineering Data Management Specialist ]","yes","production engineering technician","Physical and engineering science technicians"

"Montator Subasansamble Spante","yes","lift technician","Electrical equipment installers and repairers"

"REFERENT","yes","entertainment journalist","Authors, journalists and linguists"

"Work Preparation engineer","yes","road construction supervisor","Mining, manufacturing and construction supervisors"

"Process Designer for IAM and Digital Workplace Processes","no","automotive engineer","Engineering professionals (excluding electrotechnology)"

"IT Solution Architect for Digital Workplace Evolution","yes","ICT system architect","Software and applications developers and analysts"

"IT Service Delivery Manager Identity and Access Management & Digital Workplace","yes","ICT account manager","Sales, marketing and public relations professionals"

"Administrator retea calculatoare (Service Desk)","yes","customer service representative","Client information workers"

"C# Software Engineer (Systems & Automation)","yes","software developer","Software and applications developers and analysts"

"Specialist Achiziții Strategice (Capex & Industrial Infrastructure)","no","green coffee buyer","Sales and purchasing agents and brokers"

"Planificator Calitate","yes","ship planner","Material-recording and transport clerks"

"Operator la masini unelte semiautomate si automate - Frezor - Automatizari","yes","computer numerical control machine operator","Blacksmiths, toolmakers and related trades workers"

"Referent (perioda determinata - 6 luni)","no","entertainment journalist","Authors, journalists and linguists"

"Montator subansamble Long Parts","yes","aircraft assembler","Assemblers"

"Department Leader Human Resources","yes","human resources assistant","Other clerical support workers"

"Process Engineer","yes","process engineer","Engineering professionals (excluding electrotechnology)"

"Data Analyst Junior [Junior Engineering Data Management Specialist]","yes","data analyst","Software and applications developers and analysts"

"Tooling and Station Design Engineer","yes","design engineer","Engineering professionals (excluding electrotechnology)"

"Dev Ops Engineer( middle level)","yes","mine development engineer","Engineering professionals (excluding electrotechnology)"

"Junior DevOps Engineer","yes","cloud DevOps engineer","Software and applications developers and analysts"

"Technical Scrum Master [Engineering Data Management Specialist]","yes","ICT project manager","Information and communications technology service managers"

"Consilier Juridic/ Recuperari creante /Reposesie bunuri","yes","legal consultant","Legal professionals"

"Planning & Reporting Financial Controller","yes","financial controller","Finance professionals"

"Junior Engineering Business Operations Analyst","yes","ICT business analyst","Software and applications developers and analysts"

"Montator subansamble Celule","yes","aircraft assembler","Assemblers"

"Design Engineer","yes","design engineer","Engineering professionals (excluding electrotechnology)"

"Disponent Detail Part area","no","electronic and telecommunications equipment and parts distribution manager","Manufacturing, mining, construction, and distribution managers"

"Referent -Inginer Productie ( Tehnolog )","yes","manufacturing engineer","Engineering professionals (excluding electrotechnology)"

"Student practicant (departamentul Mentenanta) - perioada determinata 2 luni","no","human resources officer","Administration professionals"

"Practicant Logistica- determinat 12 luni","yes","homeopath","Traditional and complementary medicine professionals"

"Referent Machining","no","entertainment journalist","Authors, journalists and linguists"

"Intership Student","yes","educational counsellor","Other teaching professionals"

"Practicant Logistica","yes","homeopath","Traditional and complementary medicine professionals"

"Junior Production Planner- DP","yes","land planner","Architects, planners, surveyors and designers"

"Trainee Subassy","no","import export manager","Manufacturing, mining, construction, and distribution managers"

"Department Leader Health, Safety and Phisical Security","yes","department store manager","Retail and wholesale trade managers"

"Tehnolog Productie / Program internship","yes","packaging production manager","Engineering professionals (excluding electrotechnology)"

"Head of Work Preparation & Tooling","yes","tooling engineer","Engineering professionals (excluding electrotechnology)"

"MECANIC CAMIOANE/SEMIREMORCI","yes","vehicle technician","Machinery mechanics and repairers"

"Project Manager Constructii (Regiunea Sud, SE, SV)","yes","project manager","Business services and administration managers"

"Social Media Coordinator","yes","digital marketing manager","Sales, marketing and development managers"

"PERSONAL CALIFICAT","yes","telecommunications technician","Electronics and telecommunications installers and repairers"

"Operator facturare - Galati","yes","billing clerk","Numerical clerks"

"Graphic Designer","yes","graphic designer","Architects, planners, surveyors and designers"

"Reprezentant vanzari masini agricole, jud. Olt și Valcea","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Asistent Vânzări CCC - Crevedia (F/M/D)","yes","sales assistant","Shop salespersons"

"Vânzător Vladimirescu (f/m)","yes","sales assistant","Shop salespersons"

"INGINER/ TEHNICIAN MENTENANȚĂ CENTRALE TERMICE CT","yes","airport maintenance technician","Physical and engineering science technicians"

"ȘOFER AUTOCAMION 8x4","no","cargo vehicle driver","Heavy truck and bus drivers"

"Sofer profesionist cat. CE","no","Personal care workers in health services","Personal care workers in health services"

"Sef de Tura Otopeni - Strada Drumul Odaii","yes","refinery shift manager","Process control technicians"

"Sef de Tura Snagov, Judet Ilfov","yes","refinery shift manager","Process control technicians"

"Arhitect Senior","yes","architect","Architects, planners, surveyors and designers"

"Controlor Calitate- Industrie alimentara","yes","animal feed supervisor","Mining, manufacturing and construction supervisors"

