concept_id,alias,priority
meat_product_knowledge_domain,hústermékek,96
meat_product_product,hústermék,96
mechanical,gépészeti,96
mechanics_task,mechanika,96
mechatronics,mechatronika,96
media_product,médiatermék,96
medical,orvosi,96
medicine,orvostudomány,96
member_task,tag,96
membership_work_object,tagság,96
membranophone_knowledge_domain,membranofon hangszer,96
mental,mentális egészségügy,96
merger_knowledge_domain,fúziók,96
metal_industry,fémipar,96
metallurgical_industry,kohászati,96
metalworking_task,fémmegmunkálás,96
meteorology_knowledge_domain,meteorológia,96
meter_reader_work_object,mérőóra-leolvasó,96
metrology_knowledge_domain,méréstan,96
microelectronics,mikroelektronika,96
microsystem_knowledge_domain,mikrorendszerek,96
microsystem_work_object,mikrorendszer,96
middle_knowledge_domain,középfok,96
midwifery_knowledge_domain,szülészet,96
migrant_industry,migrációs szektor,96
military,katonai,96
milk_heat_work_object,tejmelegítés,96
milk_work_object,tej,96
mill,malom,96
milling_task,marás,96
mine,banya,94
mineral_industry,ásványipar,96
miniature_task,miniatură,94
mining,banyaszat,94
minister_industry,minisztérium,96
missionary_industry,missziós tevékenység,96
mixed_farmer_work_object,vegyes gazdálkodó,96
mobile,mobilipar,96
mobility_task,mobilitás,96
model_knowledge_domain,modelléptetés,96
modelling_task,modellezés,96
mollusc_knowledge_domain,puhatestűek,96
mollusc_product,puhatestű,96
mooring,kikötés,96
mortgage_loan_work_object,jelzáloghitel,96
mortgage_work_object,jelzálog,96
motion_knowledge_domain,mozgástan,96
motion_product,mozgásvezérlő,96
motion_task,mozgás,96
motor_vehicle_aftersale_work_object,gépjármű értékesítés utáni szerviz,96
motor_vehicle_part_work_object,gépjárműalkatrész,96
motor_vehicle_work_object,gépjármű,96
motorcycle_knowledge_domain,motorkerékpárok,96
motorcycle_work_object,motorkerékpár,96
moulding,öntőformázás,96
mountain_work_object,hegy,96
move_work_object,mozgatás,96
movie_product,film,94
moving_task,költöztetés,96
mud_logger_work_object,fúróiszap-elemző,96
museum_knowledge_domain,múzeumtan,96
music,zene,96
musical,zenei,96
mutual_industry,kölcsönös biztosítóipar,96
nailing_task,szögezés,96
nanny_work_object,dada,96
natural_industry,természetes anyagok ipara,96
nature_task,természetvédelem,96
naval_industry,haditengerészeti,96
navy_work_object,haditengerészet,96
needs_population,speciális szükségletűek,96
network_marketer_work_object,hálózati értékesítő,96
network_product,hálózati termék,96
new_anchor_work_object,híradós,96
new_knowledge_domain,új,96
nibbling_task,roncsoló vágás,96
night_work_object,éjszaka,96
nitrator_work_object,nitráló,96
nitroglycerin_neutraliser_work_object,nitroglicerin-semlegesítő,96
nitroglycerin_separator_work_object,nitroglicerin-szétválasztó,96
non_destructive_industry,roncsolásmentes vizsgálat,96
non_knowledge_domain,nem besorolt,96
non_vessel_task,hajó nélküli fuvarozás,96
non_work_object,nem,96
nonwoven_staple_work_object,nem szőtt elemi szál,96
nonwoven_textile_work_object,nem szőtt textil,96
nonwoven_work_object,nem szőtt textília,96
notary_industry,közjegyzőség,96
nuclear,nuclearis,96
numerical_industry,numerikus ipar,96
nurse_responsible_industry,felelős ápolási szektor,96
nursery_knowledge_domain,bölcsőde,96
nursing,ápolástan,96
occupational,foglalkozási,96
odd_compiler_work_object,odds-készítő,96
offending_task,bűnelkövetés-kezelés,96
office,iroda,94
official_industry,hivatalos,96
offset_work_object,offszet,96
oil_refinery_work_object,olajfinomító,96
oil_rig_motorhand_work_object,fúrótorony-motoros,96
oil_work_object,olaj,96
oilseed_presser_work_object,olajmagpréselő,96
older_industry,időskorúak ipara,96
onshore_wind_work_object,szárazföldi szélenergia,96
operating_task,üzemeltetés,96
operations,műveletek,96
optic_industry,optikai ipar,96
optical_industry,optikai,96
optimisation_task,optimalizálás,96
optoelectronic_industry,optoelektronika,96
optomechanical_industry,optomechanika,96
order_picker_work_object,komissiózó,96
ordinary_industry,ordináris,96
ore_knowledge_domain,ércásványtan,96
ore_product,érc,96
organ_work_object,orgona,96
ornamental_industry,díszítőipar,96
orthopaedic_industry,ortopédia,96
orthotics_work_object,ortézisek,96
osteopath_work_object,oszteopata,96
other_product,egyéb termék,96
outdoor_activity_knowledge_domain,szabadtéri tevékenység,96
outdoor_knowledge_domain,szabadidős tevékenység,96
overhaul,nagyjavítás,96
overhead_line_work_object,felsővezeték,96
oxy_fuel_work_object,oxigén-üzemanyag,96
packaging_task,csomagolás,96
packing_task,pakolás,96
paint_product,festék,96
palliative_industry,palliatív ellátás,96
paper_bag_work_object,papírzacskó,96
paper_cutter_work_object,papírvágó,96
paper_product,papir,94
paper_stationery_work_object,papíráru,96
paper_work_object,papir,94
paperboard_product_work_object,kartontermék,96
paperhanger_work_object,tapétázó,96
paramedic_industry,mentőápolás,96
parking_task,parkolás,96
parliament_task,parlamenti feladatok,96
parliamentary_industry,parlamenti,96
part_knowledge_domain,alkatrészek,96
passenger,utas,94
passport_venue,útlevélkezelő,96
pasta_work_object,tészta,96
pastoral_industry,pasztorális,96
pastry_chef_work_object,cukrász,96
pastry_work_object,péksütemény,96
patent_work_object,szabadalom,96
pathology_knowledge_domain,patológia,96
patient,beteg,94
payroll_work_object,bérszámfejtés,96
peace_work_object,béke,96
pedagogue_industry,pedagógia,96
pension_task,nyugdíjkezelés,96
perforating_task,perforálás,96
performance,teljesítmény,96
performing_task,előadóművészet,96
perfume_knowledge_domain,parfüméria,96
perfusion_task,perfúzió,96
peripheral_industry,perifériaipar,96
person,személy,96
personal_industry,személyi szolgáltatások,96
persons,személyek,96
pest_task,kártevőirtás,96
pesticide_sprayer_work_object,pesticid-szóró,96
pesticide_work_object,rovarirtó,96
pet,kisállat,96
petroleum_work_object,kőolaj,96
pets,kisállatok,96
pharmaceutical,gyógyszeripar,96
pharmaceutical_product,gyógyszeripari termék,96
pharmacy_knowledge_domain,gyógyszerészet,96
philosophy,filozófia,96
photographic_industry,fényképészeti ipar,96
photography,fényképészet,96
physical,fizikai,96
physics,fizika,96
physiotherapy_work_object,fizioterápia,96
piano_work_object,zongora,96
picture_film_work_object,játékfilm,96
pig_work_object,sertés,96
pilate_knowledge_domain,Pilates,94
pile_work_object,cölöp,96
pill_work_object,tabletta,96
pipe_work_object,cső,96
pipeline_knowledge_domain,csővezeték-hálózat,96
pipeline_route_work_object,csővezeték-nyomvonal,96
pipeline_superintendent_work_object,csővezeték-felügyelő,96
pizzaiolo_work_object,pizzaszakács,96
planer_thicknesser_work_object,vastagoló gyalugép,96
planer_work_object,gyalugép,96
plasma_work_object,plazma,96
plastering_task,vakolás,96
plastic_industry,műanyagipar,96
plate_glass_work_object,síküveg,96
plodder_work_object,szappanprés,96
plumbing_task,vízvezeték-szerelés,96
pneumatic_industry,pneumatika,96
podiatry_work_object,podológia,96
police_commissioner_work_object,rendőrbiztos,96
policy,politikai irányelv,96
political,politikai,96
politics_knowledge_domain,politika,96
pollution_task,szennyezéskezelés,96
polygraph_examiner_work_object,hazugságvizsgáló,96
porcelain_caster_work_object,porcelánöntő,96
post_production_task,utómunka,96
post_task,poștă,96
postman_postwoman_work_object,poștaș,94
pottery_work_object,fazekasság,96
poultry_sexer_work_object,baromfiszexáló,96
poultry_work_object,baromfi,96
power_knowledge_domain,energetika,96
power_line_work_object,távvezeték,96
power_product,áramforrás,96
power_work_object,energia,94
powertrain_work_object,hajtáslánc,96
practice_educator_industry,gyakorlati oktatói ipar,96
practice_industry,praxisipar,96
pre_lasting_task,előkaptafázás,96
pre_stitching_task,elővarrás,96
pre_work_object,előzetes,96
precast_work_object,előregyártott elem,96
preciou_stone_cutter_work_object,drágakőcsiszoló,96
preciou_stone_setter_work_object,drágakőfoglaló,96
precious_work_object,drágakövek és nemesfémek,96
precision_task,precíziós megmunkálás,96
predictive_industry,prediktív ipar,96
preparation_task,előkészítés,96
prepared_industry,készítményipar,96
prepared_meat_work_object,előkészített hús,96
prepress_work_object,nyomdai előkészítés,96
presales_channel,értékesítés előtti csatorna,96
presales_task,presales feladatok,96
press_industry,sajtóipar,96
prevention_task,megelőzés,96
pricing_task,árazás,96
primary_school,általános iskola,96
primary_venue,elsődleges helyszín,96
principal_industry,iskolaigazgatási ipar,96
printed_circuit_board_designer_work_object,nyomtatott áramkör-tervező,96
printed_work_object,nyomtatott anyag,96
prior_task,prioritálás,96
prison,borton,94
private,magánszektor,96
probation_task,pártfogó felügyelet,96
process,folyamatkezelés,96
processing,feldolgozas,94
product_knowledge_domain,termékmenedzsment,96
production,termelés,96
products_product,termékek,96
professional_industry,professzionális szolgáltatások,96
programme,programkezelés,96
project,projektmenedzsment,96
promotion_task,promóció,96
prop_mistress_work_object,kellékes,96
prop_work_object,kellék,96
property_appraiser_industry,ingatlanértékbecslési ipar,96
property_knowledge_domain,ingatlanjog,96
property_work_object,ingatlan,96
prosthetist_orthotist_work_object,protézis-és ortéziskészítő,96
protection,védelem,96
protective_industry,védőfelszerelés-ipar,96
psychic_industry,ezoterikus ipar,96
psychology,pszichológia,96
public,közszféra,96
public_knowledge_domain,közigazgatás,96
public_relations,pr,96
publishing_task,kiadás,96
pultrusion_task,pultrúzió,96
punch_work_object,stancoló,96
puppet_designer_work_object,bábtervező,96
purchase_work_object,vásárlás,96
pyrotechnic_industry,pirotechnikai ipar,96
pyrotechnics_task,pirotechnika,96
quality,minőségellenőrzés,96
quality_assurance,minosegbiztositas,94
quantity_work_object,mennyiség,96
quarry_work_object,kőbánya,96
quick_task,gyorsbeavatkozás,96
race_track_work_object,versenypálya,96
radiation_task,sugárvédelem,96
radio_knowledge_domain,rádiózás,96
rail_layer_work_object,pályaépítő,96
rail_switchperson_work_object,váltókezelő,96
rail_work_object,sín,96
railway,vasútállomás,96
raw_knowledge_domain,nyersanyagok,96
reactor_work_object,reaktor,96
rearing_task,állatnevelés,96
reception,recepció,96
recirculation_task,újrakeringetés,96
record_work_object,rekord,96
recording_task,hangfelvétel,96
recovery,helyreállítás,96
recreation_task,rekreáció,96
recreational_industry,rekreációs ipar,96
recruitment_task,toborzás,96
recycling_task,újrahasznosítás,96
refinery_shift_work_object,finomítói műszak,96
refining_task,finomítás,96
refrigeration_task,hűtőtechnika,96
refurbishing_task,felújítás,96
refuse_vehicle_work_object,hulladékgyűjtő jármű,96
regional_industry,regionális ipar,96
regulatory,szabályozás,96
rehabilitation_task,rehabilitáció,96
relations_knowledge_domain,nemzetközi kapcsolatok,96
relationship,kapcsolatkezelés,96
religion_knowledge_domain,vallás,96
religiou_knowledge_domain,vallástudomány,96
relocation_task,áttelepítés,96
remote_work_object,távoli rendszer,96
removal_industry,költöztetési ipar,96
renewable,megújuló energiaipar,96
rental,bérbeadás,96
repair,javitas,94
repetiteur_work_object,korrepetitor,96
reprographics_work_object,reprográfia,96
rescue,mentés,96
residential_industry,lakóingatlan-ipar,96
resilience_knowledge_domain,reziliencia,96
resilient_floor_layer_work_object,rugalmas padlóburkoló,96
resort,üdülőhely,96
resource_knowledge_domain,erőforrás-kezelés,96
resources_knowledge_domain,erőforrások,96
respiratory_industry,légzőszervi ipar,96
response,reagálás,96
responsibility_industry,felelősségvállalási ipar,96
restaurant,etterem,94
restoration_task,restaurálás,96
retail,kiskereskedelem,96
revenue_industry,adó-és illetékipar,96
rewinding_task,újracsévélés,96
riding_task,lovaglás,96
rigging_task,teherfelfüggesztés,96
right_task,jogkezelés,96
risk,kockázatkezelés,96
road,közútépítési ipar,96
roadside_work_object,útmenti segítség,96
robot_industry,robotipar,96
robotics_knowledge_domain,robotika,96
robotics_work_object,robotrendszer,96
roller_work_object,görgő,96
rolling_task,hengerlés,96
roofing_task,tetőfedés,96
room,szoba,96
rotating_task,forgatás,96
roughneck_work_object,fúró-segédmunkás,96
roustabout_work_object,segédmunkás fúrótornyon,96
rubber_good_work_object,gumiáru,96
rubber_product_work_object,gumitermék,96
rubber_work_object,gumi,96
safety,biztonságtechnika,96
sales,értékesítés,96
sample_task,mintavétel,96
sampling,mintavételezés,96
satellite_work_object,műhold,96
sawing_task,fűrészelés,96
sawmill_work_object,fűrészüzem,96
scaffolding_task,állványozás,96
scanning_task,scennelés,96
scenery_work_object,díszlet,96
scenic_industry,díszletipar,96
scheduling_task,ütemezés,96
scheme_task,rendszertervezés,96
school,iskola,94
science,tudomány,96
scrap_knowledge_domain,fémhulladék,96
scraper_work_object,kaparógép,96
screw_work_object,csavar,96
script_work_object,forgatókönyv,96
seafood_product,tenger gyümölcsei,96
sealing_task,etanchírozás,96
search_engine_task,keresőmotor-kezelés,96
second_hand_product,használt cikk,96
second_work_object,másodperc,96
secondary_school,középiskola,96
secondary_venue,másodlagos helyszín,96
section_task,szekcionálás,96
sectional_industry,szekcionált ipar,96
securities,értékpapírok,96
security_alarm_work_object,biztonsági riasztó,96
seed_knowledge_domain,vetőmag-ismeret,96
seed_product,vetőmag,96
semi_finished_product,félkész termék,96
semiconductor_processor_work_object,félvezető processzor,96
sensing_task,érzékelés,96
sensor_knowledge_domain,szenzortechnika,96
sensor_work_object,érzékelő,96
sensory_industry,szenzoros ipar,96
separation_task,szétválasztás,96
septic_industry,szeptikus ipar,96
sergeant_work_object,őrmester,96
service,szolgáltatás,96
services,szolgáltatások,96
set,beállítás,96
sewer_industry,csatornaipar,96
sewerage_cleaner_work_object,csatornatisztító,96
sewerage_system_work_object,csatornarendszer,96
sewing_machine,varrógép,96
sexual_industry,szexuális egészségügyi ipar,96
sheep_work_object,juh,96
sheet_industry,lemezipar,96
shelf_work_object,polc,96
shelter,menedékhely,96
shepherd_work_object,juhász,96
shift_work_object,műszak,96
ship_captain_work_object,hajókapitány,96
ship_knowledge_domain,hajózás,96
shipping_task,hajózási szállítás,96
shipwright_work_object,hajóépítő,96
shop,bolt,94
sign,jelzés,96
sign_language,jelnyelv,96
signalperson_task,jelzőőri feladat,96
silversmith_work_object,ezüstműves,96
simulation_task,szimuláció,96
site,helyszín,96
situation_task,helyzetkezelés,96
ski_knowledge_domain,síelés,96
ski_lift_work_object,sífelvonó,96
slate_work_object,pala,96
slitter_work_object,hasítógép,96
smart_city_knowledge_domain,okosváros,96
smart_knowledge_domain,okostechnológia,96
smart_work_object,okoseszköz,96
soap_chipper_work_object,szappandaboló,96
soap_drier_work_object,szappanszárító,96
soap_tower_work_object,szappantorony,96
social,szociális szektor,96
sociology_knowledge_domain,szociológia,96
software_product,szoftvertermék,96
solar,napenergia-ipar,96
soldering_task,forrasztás,96
sole_work_object,cipőtalp,96
solid_waste_work_object,szilárd hulladék,96
sorter_work_object,válogató,96
sound_designer_work_object,hangtervező,96
sourcing_task,forrásbeszerzés,96
space_knowledge_domain,űrkutatás,96
spark_work_object,skikra,96
speaking_task,orátori feladat,96
special_educational_needs,speciális oktatási igények,96
special_industry,speciális ipar,96
special_needs,speciális szükségletek,96
special_population,speciális népesség,96
specialised,specializált ipar,96
speech,beszédtechnika,96
speech_and_language,beszéd és nyelv,96
spice_knowledge_domain,fűszerismeret,96
spice_product,fűszer,96
spokesperson_work_object,szóvivő,96
sporting_task,sporttevékenység,96
sports,sportipar,96
sports_product,sportcikk,96
spot_work_object,reflektorfény,96
spring_task,rugógyártás,96
squadron_work_object,század,96
stagehand_work_object,színpadi munkás,96
staircase_work_object,lépcső,96
stamping_task,stancolás,96
stand_up_comedian_work_object,stand-up humorista,96
standalone_product,önálló termék,96
starch_work_object,keményítő,96
state_work_object,állam,96
station_task,állomáskezelés,96
stationery_product,papír-írószer,96
statistical_industry,statisztikai ipar,96
statistics,statisztika,96
steam_turbine_work_object,gőzturbina,96
steam_work_object,gőz,96
steeplejack_work_object,magasépítési ipari alpinista,96
steering_task,kormányzás,96
steiner_knowledge_domain,Steiner-pedagógia,96
sterile_work_object,steril környezet,96
stevedore_superintendent_work_object,dokkmunkás-felügyelő,96
stevedore_work_object,dokkmunkás,96
stock_knowledge_domain,raktárkészlet-kezelés,96
stone_driller_work_object,kőfúró,96
stone_planer_work_object,kőgyaluló,96
stone_splitter_work_object,kőhasító,96
stone_work_object,kő,96
stonemason_work_object,kőműves,96
stop_knowledge_domain,leállítás,96
store_industry,bolti ipar,96
straightening_task,egyenesítés,96
strategic_industry,stratégiai ipar,96
street_knowledge_domain,utcaépítés,96
street_performer_work_object,utcai előadó,96
street_sweeper_work_object,utcaseprő,96
street_warden_work_object,utcai felügyelő,96
stress_knowledge_domain,stresszkezelés,96
stringed_knowledge_domain,vonós hangszerek,96
structural_industry,szerkezetépítő ipar,96
student,hallgató,96
students,hallgatók,96
studies,tanulmányok,96
stunt_performer_work_object,kaszkadőr,96
substance_misuse_work_object,szerhasználat,96
substation_task,transzformátor-állomás,96
sugar_confectionery_knowledge_domain,cukortermékek,96
sugar_confectionery_product,cukorkaáru,96
sugar_product,cukor,96
sugar_refinery_work_object,cukorgyár,96
supermarket_venue,szupermarket,96
supply_chain_work_object,ellátási lánc,96
supply_product,ellátási termék,96
supreme_work_object,legfelsőbb,96
surface_miner_work_object,felszíni bányász,96
surface_mount_knowledge_domain,felületszerelés,96
surface_mount_work_object,felületszerelt elem,96
surface_work_object,felület,96
surgical_industry,sebészet,96
surveillance_industry,megfigyelőipar,96
survey_enumerator_work_object,kérdezőbiztos,96
surveying_task,földmérés,96
survival_industry,túlélési ipar,96
sustainability_work_object,fenntarthatóság,96
swaging_task,sajtolás,96
swimming_task,úszás,96
switchboard_work_object,kapcsolótábla,96
synthetic,szintetikus ipar,96
system_knowledge_domain,rendszertan,96
table_saw_work_object,asztali körfűrész,96
tangible_product,kézzelfogható termék,96
tank_servicer_industry,tartálykarbantartó ipar,96
tanning_task,cserzés,96
tape_product,szalag,96
tax,adózás,96
teaching,tanítás,96
team_industry,csapatmunka-ipar,96
technical_industry,műszaki ipar,96
technical_task,műszaki feladat,96
technology,technológia,96
telecommunication_task,távközlési feladat,96
telecommunications,tavkozles,94
telephone,telefon,94
temperature_screener_work_object,hőmérséklet-mérő,96
tenni_knowledge_domain,tenisz,96
tent_work_object,sátor,96
terrazzo_setter_work_object,terrazzó-burkoló,96
textile_colourist_work_object,textilszínező,96
textile_designer_work_object,textiltervező,96
textile_dyer_work_object,textilfestő,96
textile_industry_machinery_knowledge_domain,textilipari gépek,96
textile_industry_machinery_product,textilipari gép,96
textile_knowledge_domain,textilipar,96
textile_leather_knowledge_domain,textil és bőr,96
textile_pattern_work_object,textilminta,96
textile_semi_finished_knowledge_domain,textil félkész termékek,96
textile_work_object,textil,94
textiles_product,textíliák,96
thanatology_knowledge_domain,tanatológia,96
theatre,szinhaz,94
theme_work_object,temă,94
theology,teológia,96
therapy_work_object,terápia,96
thermal_industry,hőenergia-ipar,96
thread_work_object,fonal,96
ticket_task,jegykezelés,96
tile_caster_work_object,csempeöntő,96
tile_work_object,csempe,96
tiling_task,csempézés,96
tissue_paper_work_object,papírzsebkendő,96
title_closer_work_object,tulajdonjog-lezáró,96
tobacco_product_knowledge_domain,dohánytermékek,96
toilet_work_object,toalett,96
tool_grinder_work_object,szerszámköszörűs,96
tool_product,szerszam,94
tool_pusher_work_object,fúrómester,96
tool_work_object,szerszam,94
tooling_task,szerszámozás,96
tour_organiser_work_object,túraszervező,96
tourist,turistak,94
tow_truck_work_object,autómentő,96
tower_crane_work_object,toronydaru,96
toy_product,jatek,94
tracer_powder_blender_work_object,nyomjelzőpor-keverő,96
trade_work_object,kereskedelem,96
traditional_chinese_medicine_knowledge_domain,hagyományos kínai orvoslás,96
traditional_industry,hagyományos ipar,96
traffic_industry,forgalmi ipar,96
train_cleaner_work_object,vonattakarító,96
train_preparer_work_object,vonat-előkészítő,96
training,képzés,96
tramway_work_object,villamospálya,96
translation,fordítás,96
transport,szallitas,94
travel,utazás,96
treatment,kezeles,94
tree_surgeon_work_object,faápoló,96
trial_industry,klinikai kísérleti ipar,96
trolley_bus_work_object,trolibusz,96
troubleshooting,hibaelhárítás,96
truck_knowledge_domain,teherautók,96
truck_product,teherautó,96
trust_industry,trösztipar,96
tube_winder_task,csőcsévélés,96
tumbling_task,koptatás,96
tunnel_kiln_work_object,alagútkemence,96
tunnel_work_object,alagút,96
turning_task,esztergálás,96
twisting_task,sodrás,96
tyre_vulcaniser_work_object,gumiabroncs-vulkanizáló,96
tyre_work_object,gumiabroncs,96
underground_heavy_work_object,felszín alatti nehézgép,96
underground_miner_work_object,fúróbányász,96
underwater_industry,víz alatti ipar,96
unit_work_object,egység,96
university,egyetem,96
upsetting_task,duzzasztás,96
urban_work_object,városi környezet,96
usability,használhatóság,96
user_experience_knowledge_domain,felhasználói élmény,96
user_interface_designer_work_object,felhasználóifelület-tervező,96
user_interface_work_object,felhasználói felület,96
utility_work_object,közmű,96
v_belt_work_object,ékszíj,96
vacuum_work_object,vákuum,96
valet_task,valet-szolgáltatás,96
van_task,furgonvezetés,96
variety_knowledge_domain,fajta-ismeret,96
varnish_work_object,lakkozás,96
vegetable_canner_work_object,zöldségkonzerváló,96
vegetable_knowledge_domain,zöldségek,96
vegetable_picker_work_object,zöldségszedő,96
vegetable_product,zöldség,96
vehicle_cleaner_work_object,járműtakarító,96
vehicle_glazier_work_object,járműüvegező,96
vending_task,automatás értékesítés,96
veneer_slicer_work_object,furnérhasító,96
veneer_work_object,furnér,96
ventilation_task,szellőztetés,96
venture_capitalist_work_object,kockázati tőkés,96
venue_knowledge_domain,rendezvényhelyszín-ismeret,96
vermouth_manufacturer_work_object,vermutgyártó,96
vessel_knowledge_domain,hajóismeret,96
victim_task,áldozatsegítés,96
video_designer_task,videótervezés,96
video_knowledge_domain,videógyártás,96
vineyard,szőlőskert,96
violence_industry,erőszak-megelőzési ipar,96
violin_work_object,hegedű,96
vision_task,jövőképalkotás,96
visitor_industry,látogatói ipar,96
visual,vizuális művészetek,96
viticulture_work_object,szőlészet,96
vocational,szakképzési ipar,96
voice_over_knowledge_domain,narráció,96
volunteer_mentor_work_object,önkéntes mentor,96
volunteer_work_object,önkéntes,96
volunteering_task,önkéntesség,96
waiting_task,felszolgálás,96
wall_product,fal,96
warehouse,raktar,94
warfare_knowledge_domain,hadviselés,96
wash_work_object,mosás,96
waste_knowledge_domain,hulladékgazdálkodás,96
waste_product,hulladek,94
waste_work_object,hulladek,94
wastewater_work_object,szennyvíz,96
watche_knowledge_domain,óraipar,96
water_based_work_object,vízbázisú,96
water_jet_cutter_work_object,vízsugárvágó,96
water_knowledge_domain,vízgazdálkodás,96
water_network_work_object,vízhálózat,96
waterway_industry,víziúti ipar,96
wave_work_object,hullám,96
wax_bleacher_work_object,viaszfehérítő,96
wearing_task,viselés,96
weather_forecaster_work_object,meteorológus,96
weaving_task,szövés,96
web_content_work_object,webtartalom,96
web_designer_work_object,webtervező,96
wedding_task,esküvőszervezés,96
weight_loss_knowledge_domain,súlycsökkentés,96
weight_work_object,súly,96
welding,hegesztés,96
welfare,jóléti szektor,96
well_digger_work_object,kútásó,96
wholesale,nagykereskedelem,96
wicker_furniture_work_object,vesszőbútor,96
wig_work_object,paróka,96
wind_knowledge_domain,szélenergia,96
winding_task,tekercselés,96
window_cleaner_work_object,ablaktisztító,96
window_work_object,ablak,96
wine_fermenter_work_object,borerjesztő,96
wire_harness_work_object,kábelkorbács,96
wire_work_object,huzal,96
wood_caulker_work_object,fahajó-tömítő,96
wood_fuel_pelletiser_work_object,fapelletáló,96
wood_knowledge_domain,faipar,96
wood_pallet_work_object,faraklap,96
wood_sander_work_object,facsiszoló,96
wood_treater_work_object,fakezelő,96
wood_work_object,fa,96
wooden_furniture_work_object,fabútor,96
work,munka,96
writing,írás,96
yard,udvar,96
yarn_spinner_work_object,fonalfonó,96
yeast_distiller_work_object,élesztőfőző,96
young_industry,ifjúsági ipar,96
youth,fiatalok,96
zoo,állatkert,96
zoology_knowledge_domain,zoológia,96
