concept_id,canonical,dimension,role_modes
glass_knowledge_domain,glass,knowledge_domain,creative
glass_work_object,glass,work_object,technical
glass_annealer_work_object,glass annealer,work_object,
glass_beveller_work_object,glass beveller,work_object,
glass_blower_work_object,glass blower,work_object,
glassware_product,glassware,product,commercial
glove_work_object,glove,work_object,
goldsmith_work_object,goldsmith,work_object,
golf_knowledge_domain,golf,knowledge_domain,education
good_knowledge_domain,good,knowledge_domain,knowledge
good_product,good,product,commercial
goods_product,goods,product,commercial
government,government,industry,
grading,grading,task,
grant_work_object,grant,work_object,technical
granulator_work_object,granulator,work_object,technical
graphic_industry,graphic,industry,
gravure_work_object,gravure,work_object,technical
green,green,industry,
grill_work_object,grill,work_object,
grinder_work_object,grinder,work_object,technical
grinding_task,grinding,task,
groom_work_object,groom,work_object,
ground_work_object,ground,work_object,technical
groundsman_groundswoman_work_object,groundsman groundswoman,work_object,
groundwater_work_object,groundwater,work_object,technical
guest,guest,population,
guests,guests,population,
guitar_work_object,guitar,work_object,
gunsmith_work_object,gunsmith,work_object,
hair_work_object,hair,work_object,technical
hair_designer_work_object,hair designer,work_object,
hair_stylist_work_object,hair stylist,work_object,
hairdressing_task,hairdressing,task,
hairpiece_work_object,hairpiece,work_object,
halal_industry,halal,industry,
hall,hall,venue,
hammer_work_object,hammer,work_object,technical
hand_work_object,hand,work_object,technical
hand_brick_work_object,hand brick,work_object,
hand_luggage_work_object,hand luggage,work_object,technical
hand_packer_work_object,hand packer,work_object,
handling,handling,task,
handyperson_work_object,handyperson,work_object,
harbor,harbor,venue,
harbour,harbour,venue,
hardware_knowledge_domain,hardware,knowledge_domain,knowledge
hardware_product,hardware,product,commercial
hardware_work_object,hardware,work_object,technical
hardwood_floor_layer_work_object,hardwood floor layer,work_object,
harp_work_object,harp,work_object,
harpsichord_work_object,harpsichord,work_object,
harvest_work_object,harvest,work_object,
harvesting_task,harvesting,task,
hatchery,hatchery,venue,
hazardou_work_object,hazardou,work_object,technical
hazardou_waste_work_object,hazardou waste,work_object,technical
health,health,industry,
healthcare,healthcare,industry,
hearse_work_object,hearse,work_object,
heat_work_object,heat,work_object,technical
heating_task,heating,task,
heel_work_object,heel,work_object,technical
helicopter_work_object,helicopter,work_object,
help_channel,help,channel,
help,help,task,
help_desk,help desk,channel,
herbal_industry,herbal,industry,
hide_work_object,hide,work_object,
hide_skin_knowledge_domain,hide skin,knowledge_domain,knowledge
hide_skin_product,hide skin,product,commercial
high_work_object,high,work_object,
higher_knowledge_domain,higher,knowledge_domain,education|knowledge
history,history,knowledge_domain,
home,home,venue,
homelessness_work_object,homelessness,work_object,
homeopath_work_object,homeopath,work_object,
homologation_task,homologation,task,
honey_extractor_work_object,honey extractor,work_object,
hop_farmer_work_object,hop farmer,work_object,
horse_knowledge_domain,horse,knowledge_domain,education|knowledge
horticulture_task,horticulture,task,
hospital,hospital,venue,
hospitality,hospitality,industry,
hostel,hostel,venue,
hot_foil_work_object,hot foil,work_object,technical
hotel,hotel,venue,
house,house,venue,
household_product,household,product,commercial
household_work_object,household,work_object,technical
household_appliance_knowledge_domain,household appliance,knowledge_domain,knowledge
household_appliance_product,household appliance,product,commercial
household_good_knowledge_domain,household good,knowledge_domain,knowledge
household_good_product,household good,product,commercial
housekeeping_task,housekeeping,task,
housing_task,housing,task,
human_knowledge_domain,human,knowledge_domain,
human,human,population,
human_resources,human resources,knowledge_domain,
humanitarian_work_object,humanitarian,work_object,
humans,humans,population,
husbandry,husbandry,task,
hydraulic_industry,hydraulic,industry,
hydroelectric_industry,hydroelectric,industry,
hydrogenation_task,hydrogenation,task,
hydrographic_industry,hydrographic,industry,
hydropower_work_object,hydropower,work_object,technical
ice_knowledge_domain,ice,knowledge_domain,education
ice_skating_task,ice-skating,task,
ict_knowledge_domain,ict,knowledge_domain,
idiophone_knowledge_domain,idiophone,knowledge_domain,knowledge
immigration_task,immigration,task,
import,import,task,
incinerator_work_object,incinerator,work_object,technical
inclusion_task,inclusion,task,
industrial,industrial,industry,
industry_product,industry,product,commercial
infant,infant,population,
infantry_soldier_work_object,infantry soldier,work_object,
infants,infants,population,
informatics_industry,informatic,industry,
information,information,knowledge_domain,
infrastructure_work_object,infrastructure,work_object,technical
infrastructure_maintainer_knowledge_domain,infrastructure maintainer,knowledge_domain,knowledge
injection_task,injection,task,
inland_water_industry,inland water,industry,
innovation_task,innovation,task,
insemination_task,insemination,task,
inspection,inspection,task,
installation,installation,task,
institution_task,institution,task,
instructional_industry,instructional,industry,
instrument_product,instrument,product,commercial
instrument_task,instrument,task,
instrument_work_object,instrument,work_object,technical
instrumentation_task,instrumentation,task,
instruments_product,instruments,product,commercial
instruments_work_object,instruments,work_object,technical
insulating_task,insulating,task,
insulation_task,insulation,task,
insurance,insurance,industry,
integrated_work_object,integrated,work_object,technical
integration,integration,task,
intellectual_industry,intellectual,industry,
intelligence_knowledge_domain,intelligence,knowledge_domain,knowledge
intelligence_work_object,intelligence,work_object,technical
intelligent_work_object,intelligent,work_object,technical
intercultural_industry,intercultural,industry,
interest_group_industry,interest group,industry,
interior,interior,industry,
intermodal_industry,intermodal,industry,
international_industry,international,industry,
interpretation_task,interpretation,task,
inventory_industry,inventory,industry,
investment,investment,industry,
investor_task,investor,task,
iot_knowledge_domain,iot,knowledge_domain,
ironwork_industry,ironwork,industry,
irrigation_task,irrigation,task,
issuing_task,issuing,task,
it_knowledge_domain,it,knowledge_domain,
itinerant_knowledge_domain,itinerant,knowledge_domain,education|knowledge
jewellery_knowledge_domain,jewellery,knowledge_domain,knowledge
jewellery_product,jewellery,product,commercial
jewellery_work_object,jewellery,work_object,technical
jewellery_designer_work_object,jewellery designer,work_object,
jewellery_mounter_work_object,jewellery mounter,work_object,
jewelry_product,jewelry,product,commercial
journalism,journalism,task,
judge_work_object,judge,work_object,
judicial,judicial,industry,
jury_work_object,jury,work_object,
justice_industry,justice,industry,
juvenile_industry,juvenile,industry,
kennel_work_object,kennel,work_object,
kettle_work_object,kettle,work_object,
keyboard_knowledge_domain,keyboard,knowledge_domain,knowledge
kiln_work_object,kiln,work_object,technical
kiln_firer_work_object,kiln firer,work_object,
kitchen,kitchen,venue,
knitting_task,knitting,task,
knowledge_knowledge_domain,knowledge,knowledge_domain,knowledge
knowledge_work_object,knowledge,work_object,technical
kosher_butcher_work_object,kosher butcher,work_object,
kosher_slaughterer_work_object,kosher slaughterer,work_object,
lab,lab,venue,
laboratory,laboratory,venue,
labour_task,labour,task,
lacquer_work_object,lacquer,work_object,
lacquer_spray_gun_work_object,lacquer spray gun,work_object,technical
laminating_task,laminating,task,
land_work_object,land,work_object,
land_based_work_object,land based,work_object,technical
land_based_machinery_work_object,land based machinery,work_object,
landfill_work_object,landfill,work_object,
landscape_work_object,landscape,work_object,technical
landscape_designer_work_object,landscape designer,work_object,
landscape_gardener_work_object,landscape gardener,work_object,
language,language,knowledge_domain,
languages,languages,knowledge_domain,
laser_work_object,laser,work_object,technical
laser_beam_work_object,laser beam,work_object,
lasting_task,lasting,task,
lathe_work_object,lathe,work_object,technical
laundromat_work_object,laundromat,work_object,
laundry,laundry,venue,
law,law,knowledge_domain,
lawyer_linguist_work_object,lawyer linguist,work_object,
layout,layout,task,
leaf_sorter_work_object,leaf sorter,work_object,
leaf_tier_work_object,leaf tier,work_object,
leaflet_product,leaflet,product,commercial
lean_work_object,lean,work_object,
learning,learning,task,
leasing_task,leasing,task,
leather_product,leather,product,commercial
leather_work_object,leather,work_object,technical
leather_good_knowledge_domain,leather good,knowledge_domain,knowledge
leather_good_work_object,leather good,work_object,technical
leather_good_designer_work_object,leather good designer,work_object,
leather_good_hand_work_object,leather good hand,work_object,technical
leather_good_hand_stitcher_work_object,leather good hand stitcher,work_object,
leather_good_product_work_object,leather good product,work_object,technical
leather_product_knowledge_domain,leather product,knowledge_domain,knowledge
leather_product_product,leather product,product,commercial
leather_raw_industry,leather raw,industry,
leather_sorter_work_object,leather sorter,work_object,
leather_wet_task,leather wet,task,
legal,legal,industry,
legislative_industry,legislative,industry,
leisure_work_object,leisure,work_object,
letting_task,letting,task,
level_task,level,task,
library_industry,library,industry,
licensing_task,licensing,task,
lieutenant_work_object,lieutenant,work_object,
life_knowledge_domain,life,knowledge_domain,education
lifeguard_knowledge_domain,lifeguard,knowledge_domain,education
lift_work_object,lift,work_object,technical
light_board_work_object,light board,work_object,technical
light_motor_product,light motor,product,commercial
lighting_product,lighting,product,commercial
lighting_task,lighting,task,
lime_kiln_work_object,lime kiln,work_object,technical
line_work_object,line,work_object,technical
linen_work_object,linen,work_object,
linguistics_knowledge_domain,linguistic,knowledge_domain,education|knowledge
liquid_fuel_work_object,liquid fuel,work_object,technical
liquid_waste_work_object,liquid waste,work_object,technical
liquor_work_object,liquor,work_object,technical
liquor_blender_work_object,liquor blender,work_object,
list_task,list,task,
literacy,literacy,knowledge_domain,
literary_industry,literary,industry,
literature_knowledge_domain,literature,knowledge_domain,education|knowledge
live_industry,live,industry,
livestock,livestock,population,
loan_work_object,loan,work_object,
location_task,location,task,
locker_work_object,locker,work_object,
locksmith_work_object,locksmith,work_object,
logistics,logistics,industry,
loss_adjuster_work_object,loss adjuster,work_object,
lottery_work_object,lottery,work_object,technical
lumber_work_object,lumber,work_object,
machine_product,machine,product,commercial
machine_task,machine,task,
machine_work_object,machine,work_object,technical
machine_tool_knowledge_domain,machine tool,knowledge_domain,knowledge
machine_tool_product,machine tool,product,commercial
machinery_knowledge_domain,machinery,knowledge_domain,knowledge
machinery_product,machinery,product,commercial
machinery_work_object,machinery,work_object,technical
made_up_product,made up,product,
made_up_textile_article_manufacturer_work_object,made up textile article manufacturer,work_object,
magazine_knowledge_domain,magazine,knowledge_domain,creative|knowledge
mail_work_object,mail,work_object,
maintenance,maintenance,task,
make_up_knowledge_domain,make up,knowledge_domain,creative
making_task,making,task,
malt_work_object,malt,work_object,
malt_kiln_work_object,malt kiln,work_object,technical
man_made_fiber_spinner_work_object,man made fiber spinner,work_object,
management,management,task,
manual_industry,manual,industry,
manufactured_wooden_work_object,manufactured wooden,work_object,technical
manufacturing,manufacturing,task,
marine,marine,industry,
maritime_knowledge_domain,maritime,knowledge_domain,education
maritime_water_industry,maritime water,industry,
market,market,venue,
marketing,marketing,knowledge_domain,
marking_task,marking,task,
marriage_work_object,marriage,work_object,
mask_work_object,mask,work_object,
massage_work_object,massage,work_object,
masseur_masseuse_work_object,masseur masseuse,work_object,
mastering_task,mastering,task,
material_industry,material,industry,
materials_product,materials,product,commercial
materials_work_object,materials,work_object,technical
maternity_task,maternity,task,
mathematics,mathematics,knowledge_domain,
matrose_work_object,matrose,work_object,
mattress_work_object,mattress,work_object,technical
measure_work_object,measure,work_object,technical
measuring_task,measuring,task,
meat_knowledge_domain,meat,knowledge_domain,knowledge
meat_product,meat,product,commercial
meat_work_object,meat,work_object,technical
meat_cutter_work_object,meat cutter,work_object,
meat_product_knowledge_domain,meat product,knowledge_domain,knowledge
meat_product_product,meat product,product,commercial
mechanics_task,mechanic,task,
mechanical,mechanical,industry,
mechatronics,mechatronics,industry,
media,media,knowledge_domain,
media_knowledge_domain,media,knowledge_domain,creative|knowledge
media_product,media,product,commercial
medical,medical,industry,
medicine,medicine,knowledge_domain,
medium_work_object,medium,work_object,
member_task,member,task,
membership_work_object,membership,work_object,technical
membranophone_knowledge_domain,membranophone,knowledge_domain,knowledge
mental,mental,industry,
merger_knowledge_domain,merger,knowledge_domain,knowledge
metal_industry,metal,industry,
metallurgical_industry,metallurgical,industry,
metalworking_task,metalworking,task,
meteorology_knowledge_domain,meteorology,knowledge_domain,
meter_product,meter,product,commercial
meter_work_object,meter,work_object,technical
meter_reader_work_object,meter reader,work_object,
meters_product,meters,product,commercial
meters_work_object,meters,work_object,technical
metrology_knowledge_domain,metrology,knowledge_domain,
microelectronics,microelectronics,knowledge_domain,
microsystem_knowledge_domain,microsystem,knowledge_domain,knowledge
microsystem_work_object,microsystem,work_object,technical
middle_knowledge_domain,middle,knowledge_domain,knowledge
midwife_work_object,midwife,work_object,
midwifery_knowledge_domain,midwifery,knowledge_domain,education|knowledge
migrant_industry,migrant,industry,
military,military,industry,
milk_work_object,milk,work_object,technical
milk_heat_work_object,milk heat,work_object,technical
mill,mill,venue,
milling_task,milling,task,
mine,mine,venue,
mineral_industry,mineral,industry,
miniature_task,miniature,task,
mining,mining,industry,
minister_industry,minister,industry,
missionary_industry,missionary,industry,
mixed_farmer_work_object,mixed farmer,work_object,
mobile,mobile,industry,
mobility_task,mobility,task,
model_knowledge_domain,model,knowledge_domain,knowledge
modelling_task,modelling,task,
modern_knowledge_domain,modern,knowledge_domain,education|knowledge
mollusc_knowledge_domain,mollusc,knowledge_domain,knowledge
mollusc_product,mollusc,product,commercial
monitoring_task,monitoring,task,
montessori_knowledge_domain,montessori,knowledge_domain,education|knowledge
mooring,mooring,task,
mortgage_work_object,mortgage,work_object,
mortgage_loan_work_object,mortgage loan,work_object,
motion_knowledge_domain,motion,knowledge_domain,creative|knowledge
motion_product,motion,product,commercial
motion_task,motion,task,
motor_product,motor,product,commercial
motor_work_object,motor,work_object,technical
motor_vehicle_work_object,motor vehicle,work_object,technical
motor_vehicle_aftersale_work_object,motor vehicle aftersale,work_object,
motor_vehicle_part_work_object,motor vehicle part,work_object,
motorcycle_knowledge_domain,motorcycle,knowledge_domain,education
motorcycle_work_object,motorcycle,work_object,technical
mould_task,mould,task,
moulding,moulding,task,
mountain_work_object,mountain,work_object,
move_work_object,move,work_object,
movie_product,movie,product,commercial
moving_task,moving,task,
mud_logger_work_object,mud logger,work_object,
multimedia_product,multimedia,product,commercial
museum_knowledge_domain,museum,knowledge_domain,creative
music,music,knowledge_domain,
musical,musical,knowledge_domain,
mutual_industry,mutual,industry,
nailing_task,nailing,task,
nanny_work_object,nanny,work_object,
natural_industry,natural,industry,
nature_task,nature,task,
naval_industry,naval,industry,
navy_work_object,navy,work_object,
needs_population,needs,population,
net_task,net,task,
network_product,network,product,commercial
network_work_object,network,work_object,technical
network_marketer_work_object,network marketer,work_object,
networks_product,networks,product,commercial
networks_work_object,networks,work_object,technical
new_knowledge_domain,new,knowledge_domain,creative|knowledge
new_anchor_work_object,new anchor,work_object,
newspaper_knowledge_domain,newspaper,knowledge_domain,creative|knowledge
nibbling_task,nibbling,task,
night_work_object,night,work_object,
nitrator_work_object,nitrator,work_object,technical
nitroglycerin_neutraliser_work_object,nitroglycerin neutraliser,work_object,
nitroglycerin_separator_work_object,nitroglycerin separator,work_object,technical
non_knowledge_domain,non,knowledge_domain,knowledge
non_work_object,non,work_object,technical
non_vessel_task,non vessel,task,
non_destructive_industry,non-destructive,industry,
nonwoven_work_object,nonwoven,work_object,technical
nonwoven_staple_work_object,nonwoven staple,work_object,technical
nonwoven_textile_work_object,nonwoven textile,work_object,technical
notary_industry,notary,industry,
nuclear,nuclear,industry,
numerical_industry,numerical,industry,
nurse_responsible_industry,nurse responsible,industry,
nursery_knowledge_domain,nursery,knowledge_domain,education|knowledge
nursing,nursing,knowledge_domain,
occupational,occupational,industry,
odd_compiler_work_object,odd compiler,work_object,
offending_task,offending,task,
office,office,venue,
official_industry,official,industry,
offset_work_object,offset,work_object,
offshore_work_object,offshore,work_object,technical
oil_work_object,oil,work_object,technical
oil_refinery_work_object,oil refinery,work_object,technical
oil_rig_motorhand_work_object,oil rig motorhand,work_object,
oilseed_presser_work_object,oilseed presser,work_object,
older_industry,older,industry,
online,online,channel,
onshore_wind_work_object,onshore wind,work_object,technical
operating_task,operating,task,
operations,operations,task,
optic_industry,optic,industry,
optical_industry,optical,industry,
optimisation_task,optimisation,task,
optoelectronic_industry,optoelectronic,industry,
optomechanical_industry,optomechanical,industry,
order_picker_work_object,order picker,work_object,
ordinary_industry,ordinary,industry,
ore_knowledge_domain,ore,knowledge_domain,knowledge
ore_product,ore,product,commercial
organ_work_object,organ,work_object,
ornamental_industry,ornamental,industry,
orthopaedic_industry,orthopaedic,industry,
orthotics_work_object,orthotic,work_object,technical
osteopath_work_object,osteopath,work_object,
other_product,other,product,commercial
other_glassware_knowledge_domain,other glassware,knowledge_domain,knowledge
other_glassware_product,other glassware,product,commercial
outdoor_knowledge_domain,outdoor,knowledge_domain,creative
outdoor_activity_knowledge_domain,outdoor activity,knowledge_domain,education
overhaul,overhaul,task,
overhead_line_work_object,overhead line,work_object,
oxy_fuel_work_object,oxy fuel,work_object,technical
packaging_task,packaging,task,
packing_task,packing,task,
paint_product,paint,product,commercial
painting,painting,task,
palliative_industry,palliative,industry,
panel_product,panel,product,commercial
panel_work_object,panel,work_object,technical
panels_product,panels,product,commercial
panels_work_object,panels,work_object,technical
paper_product,paper,product,commercial
paper_work_object,paper,work_object,technical
paper_bag_work_object,paper bag,work_object,technical
paper_cutter_work_object,paper cutter,work_object,technical
paper_pulp_work_object,paper pulp,work_object,technical
paper_stationery_work_object,paper stationery,work_object,technical
paperboard_product_work_object,paperboard product,work_object,technical
paperhanger_work_object,paperhanger,work_object,
paramedic_industry,paramedic,industry,
park,park,venue,
parking_task,parking,task,
parliament_task,parliament,task,
parliamentary_industry,parliamentary,industry,
part_knowledge_domain,part,knowledge_domain,knowledge
part_product,part,product,commercial
part_work_object,part,work_object,technical
party_industry,party,industry,
passenger,passenger,population,
passengers,passengers,population,
passport_venue,passport,venue,
pasta_work_object,pasta,work_object,technical
pastoral_industry,pastoral,industry,
pastry_work_object,pastry,work_object,
pastry_chef_work_object,pastry chef,work_object,
patent_work_object,patent,work_object,technical
pathology_knowledge_domain,pathology,knowledge_domain,
patient,patient,population,
patients,patients,population,
payroll_work_object,payroll,work_object,
peace_work_object,peace,work_object,
pedagogue_industry,pedagogue,industry,
pension_task,pension,task,
people,people,population,
perforating_task,perforating,task,
performance,performance,task,
performing_task,performing,task,
perfume_knowledge_domain,perfume,knowledge_domain,knowledge
perfume_product,perfume,product,commercial
perfume_work_object,perfume,work_object,technical
perfusion_task,perfusion,task,
peripheral_industry,peripheral,industry,
person,person,population,
personal_industry,personal,industry,
persons,persons,population,
pest_task,pest,task,
pesticide_work_object,pesticide,work_object,
pesticide_sprayer_work_object,pesticide sprayer,work_object,
pet,pet,population,
petroleum_work_object,petroleum,work_object,technical
pets,pets,population,
pharmaceutical,pharmaceutical,industry,
pharmaceutical_product,pharmaceutical,product,commercial
pharmacy_knowledge_domain,pharmacy,knowledge_domain,education|knowledge
pharmacy_work_object,pharmacy,work_object,technical
philosophy,philosophy,knowledge_domain,
phone,phone,channel,
photographic_industry,photographic,industry,
photography,photography,industry,
photonics_knowledge_domain,photonic,knowledge_domain,knowledge
photonics_work_object,photonic,work_object,technical
physical,physical,industry,
physics,physics,knowledge_domain,
physiotherapy_work_object,physiotherapy,work_object,
piano_work_object,piano,work_object,
picture_knowledge_domain,picture,knowledge_domain,creative|knowledge
picture_knowledge_domain,picture,knowledge_domain,knowledge
picture_product,picture,product,commercial
picture_work_object,picture,work_object,technical
picture_film_work_object,picture film,work_object,technical
pig_work_object,pig,work_object,
pilate_knowledge_domain,pilate,knowledge_domain,education|knowledge
pile_work_object,pile,work_object,technical
pill_work_object,pill,work_object,technical
pipe_work_object,pipe,work_object,
pipeline_knowledge_domain,pipeline,knowledge_domain,knowledge
pipeline_product,pipeline,product,commercial
pipeline_work_object,pipeline,work_object,technical
pipeline_route_work_object,pipeline route,work_object,
pipeline_superintendent_work_object,pipeline superintendent,work_object,
pizzaiolo_work_object,pizzaiolo,work_object,
planer_work_object,planer,work_object,technical
planer_thicknesser_work_object,planer thicknesser,work_object,technical
planning,planning,task,
plant,plant,venue,
plasma_work_object,plasma,work_object,technical
plastering_task,plastering,task,
plastic_industry,plastic,industry,
plate_glass_work_object,plate glass,work_object,technical
plodder_work_object,plodder,work_object,technical
plumbing_task,plumbing,task,
pneumatic_industry,pneumatic,industry,
podcast_knowledge_domain,podcast,knowledge_domain,creative
podiatry_work_object,podiatry,work_object,
police_knowledge_domain,police,knowledge_domain,education|knowledge
police_work_object,police,work_object,technical
police_commissioner_work_object,police commissioner,work_object,
policy,policy,task,
politics_knowledge_domain,politic,knowledge_domain,education|knowledge
political,political,industry,
pollution_task,pollution,task,
polygraph_examiner_work_object,polygraph examiner,work_object,
porcelain_work_object,porcelain,work_object,
porcelain_caster_work_object,porcelain caster,work_object,
port,port,venue,
post_task,post,task,
post_production_task,post-production,task,
postman_postwoman_work_object,postman postwoman,work_object,
pottery_work_object,pottery,work_object,
poultry_work_object,poultry,work_object,
poultry_sexer_work_object,poultry sexer,work_object,
power_knowledge_domain,power,knowledge_domain,knowledge
power_product,power,product,commercial
power_work_object,power,work_object,technical
power_line_work_object,power line,work_object,
powertrain_work_object,powertrain,work_object,technical
practice_industry,practice,industry,
practice_educator_industry,practice educator,industry,
pre_work_object,pre,work_object,technical
pre_lasting_task,pre-lasting,task,
pre_stitching_task,pre-stitching,task,
precast_work_object,precast,work_object,
preciou_stone_cutter_work_object,preciou stone cutter,work_object,
preciou_stone_setter_work_object,preciou stone setter,work_object,
precious_work_object,precious,work_object,
precision_task,precision,task,
predictive_industry,predictive,industry,
preparation_task,preparation,task,
prepared_industry,prepared,industry,
prepared_meat_work_object,prepared meat,work_object,technical
prepress_work_object,prepress,work_object,technical
presales_channel,presales,channel,
presales_task,presales,task,
press_industry,press,industry,
press_product,press,product,commercial
press_work_object,press,work_object,technical
prevention_task,prevention,task,
pricing_task,pricing,task,
primary_venue,primary,venue,
primary_school,primary school,venue,
principal_industry,principal,industry,
print_work_object,print,work_object,technical
printed_work_object,printed,work_object,technical
printed_circuit_board_designer_work_object,printed circuit board designer,work_object,
printing,printing,task,
prior_task,prior,task,
prison,prison,venue,
private,private,industry,
probation_task,probation,task,
process,process,task,
processing,processing,task,
procurement_task,procurement,task,
product_knowledge_domain,product,knowledge_domain,knowledge
product_product,product,product,commercial
product_work_object,product,work_object,technical
production,production,task,
products_product,products,product,commercial
professional_industry,professional,industry,
program,program,task,
programme,programme,task,
programming,programming,knowledge_domain,
project,project,task,
promotion_task,promotion,task,
prop_work_object,prop,work_object,
prop_mistress_work_object,prop mistress,work_object,
property_knowledge_domain,property,knowledge_domain,knowledge
property_work_object,property,work_object,technical
property_appraiser_industry,property appraiser,industry,
prosthetist_orthotist_work_object,prosthetist orthotist,work_object,
protection,protection,task,
protective_industry,protective,industry,
psychic_industry,psychic,industry,
psychology,psychology,knowledge_domain,
public,public,industry,
public_knowledge_domain,public,knowledge_domain,
public_relations,public relations,knowledge_domain,
publishing_task,publishing,task,
pulp_work_object,pulp,work_object,technical
pultrusion_task,pultrusion,task,
pump_product,pump,product,commercial
pump_work_object,pump,work_object,technical
punch_work_object,punch,work_object,technical
pupil,pupil,population,
pupils,pupils,population,
puppet_designer_work_object,puppet designer,work_object,
purchase_work_object,purchase,work_object,
purchasing_task,purchasing,task,
pyrotechnic_industry,pyrotechnic,industry,
pyrotechnics_task,pyrotechnic,task,
quality,quality,task,
quality_assurance,quality assurance,task,
quantity_work_object,quantity,work_object,
quarry_work_object,quarry,work_object,technical
quick_task,quick,task,
race_track_work_object,race track,work_object,technical
radiation_task,radiation,task,
radio_knowledge_domain,radio,knowledge_domain,creative
radio_work_object,radio,work_object,technical
rail_work_object,rail,work_object,technical
rail_layer_work_object,rail layer,work_object,
rail_switchperson_work_object,rail switchperson,work_object,
railway,railway,venue,
rating_task,rating,task,
raw_knowledge_domain,raw,knowledge_domain,knowledge
raw_product,raw,product,commercial
raw_work_object,raw,work_object,technical
reactor_work_object,reactor,work_object,technical
real_industry,real,industry,
rearing_task,rearing,task,
reception,reception,venue,
recirculation_task,recirculation,task,
record_work_object,record,work_object,technical
recording_task,recording,task,
recovery,recovery,task,
recreation_task,recreation,task,
recreational_industry,recreational,industry,
recruitment_task,recruitment,task,
recycling_task,recycling,task,
refinery_shift_work_object,refinery shift,work_object,
refining_task,refining,task,
refrigeration_task,refrigeration,task,
refurbishing_task,refurbishing,task,
refuse_work_object,refuse,work_object,
refuse_vehicle_work_object,refuse vehicle,work_object,
regional_industry,regional,industry,
regulatory,regulatory,industry,
rehabilitation_task,rehabilitation,task,
relations_knowledge_domain,relations,knowledge_domain,
relationship,relationship,task,
religion_knowledge_domain,religion,knowledge_domain,knowledge
religiou_knowledge_domain,religiou,knowledge_domain,education|knowledge
relocation_task,relocation,task,
remote_work_object,remote,work_object,technical
removal_industry,removal,industry,
renewable,renewable,industry,
rental,rental,task,
repair,repair,task,
repetiteur_work_object,repetiteur,work_object,
reprographics_work_object,reprographic,work_object,technical
rescue,rescue,task,
research,research,task,
residential_industry,residential,industry,
resilience_knowledge_domain,resilience,knowledge_domain,knowledge
resilient_floor_layer_work_object,resilient floor layer,work_object,
resort,resort,venue,
resource_knowledge_domain,resource,knowledge_domain,knowledge
resources_knowledge_domain,resources,knowledge_domain,
respiratory_industry,respiratory,industry,
response,response,task,
responsibility_industry,responsibility,industry,
restaurant,restaurant,venue,
restoration_task,restoration,task,
retail,retail,channel,
revenue_industry,revenue,industry,
rewinding_task,rewinding,task,
riding_task,riding,task,
rigging_task,rigging,task,
right_task,right,task,
risk,risk,task,
road,road,industry,
roadside_work_object,roadside,work_object,technical
robot_industry,robot,industry,
robotics_knowledge_domain,robotic,knowledge_domain,knowledge
robotics_work_object,robotic,work_object,technical
roller_work_object,roller,work_object,technical
rolling_task,rolling,task,
roofing_task,roofing,task,
room,room,venue,
rotating_task,rotating,task,
roughneck_work_object,roughneck,work_object,
roustabout_work_object,roustabout,work_object,
router_product,router,product,commercial
router_work_object,router,work_object,technical
rubber_work_object,rubber,work_object,technical
rubber_good_work_object,rubber good,work_object,technical
rubber_product_work_object,rubber product,work_object,technical
safety,safety,task,
sales,sales,task,
sales,sales,task,commercial
salon,salon,venue,
sample_task,sample,task,
sampling,sampling,task,
satellite_work_object,satellite,work_object,technical
sauce_work_object,sauce,work_object,technical
sawing_task,sawing,task,
sawmill_work_object,sawmill,work_object,technical
scaffolding_task,scaffolding,task,
scanning_task,scanning,task,
scenery_work_object,scenery,work_object,technical
scenic_industry,scenic,industry,
scheduling_task,scheduling,task,
scheme_task,scheme,task,
scholar_industry,scholar,industry,
school,school,venue,
science,science,knowledge_domain,
scientific,scientific,industry,
scrap_knowledge_domain,scrap,knowledge_domain,knowledge
scrap_product,scrap,product,commercial
scraper_work_object,scraper,work_object,technical
screen_product,screen,product,commercial
screen_work_object,screen,work_object,technical
screen_work_object,screen,work_object,
screening,screening,task,
screens_product,screens,product,commercial
screens_work_object,screens,work_object,technical
screw_work_object,screw,work_object,technical
script_work_object,script,work_object,
seafood_product,seafood,product,commercial
sealing_task,sealing,task,
search_engine_task,search engine,task,
second_work_object,second,work_object,
second_hand_product,second hand,product,commercial
secondary_venue,secondary,venue,
secondary_school,secondary school,venue,
section_task,section,task,
sectional_industry,sectional,industry,
securities,securities,knowledge_domain,
security,security,task,
security_alarm_work_object,security alarm,work_object,
seed_knowledge_domain,seed,knowledge_domain,knowledge
seed_product,seed,product,commercial
semi_finished_product,semi finished,product,commercial
semiconductor_processor_work_object,semiconductor processor,work_object,
sensing_task,sensing,task,
sensor_knowledge_domain,sensor,knowledge_domain,knowledge
sensor_work_object,sensor,work_object,technical
sensory_industry,sensory,industry,
separation_task,separation,task,
septic_industry,septic,industry,
sergeant_work_object,sergeant,work_object,
service,service,task,
services,services,task,
set,set,task,
sewer_industry,sewer,industry,
sewerage_work_object,sewerage,work_object,technical
sewerage_cleaner_work_object,sewerage cleaner,work_object,
sewerage_network_work_object,sewerage network,work_object,
sewerage_system_work_object,sewerage system,work_object,
sewing,sewing,task,
sewing_work_object,sewing,work_object,
sewing_machine,sewing machine,work_object,
sexual_industry,sexual,industry,
sheep_work_object,sheep,work_object,
sheet_industry,sheet,industry,
shelf_work_object,shelf,work_object,
